4.89322007e-01	-2.50467747e-01	-8.44908357e-01
8.48983228e-01	-6.30003631e-01	6.95339441e-01
4.40654159e-02	-2.03274935e-01	8.61892939e-01
9.72688973e-01	-5.72167039e-01	-9.92326379e-01
-2.10077345e-01	3.50326709e-02	-4.18819487e-01
-8.19097281e-01	-1.39487758e-02	1.43868417e-01
-9.68731880e-01	3.74575824e-01	2.00998694e-01
-1.32735813e+00	1.02065825e+00	-6.19039595e-01
-4.78057802e-01	-1.41355306e-01	-5.89668691e-01
-1.31160975e+00	1.16712415e+00	-4.87706304e-01
-5.75883269e-01	6.15070499e-02	-6.86397076e-01
1.17608714e+00	-4.89134997e-01	-1.17593050e-01
-3.25233459e-01	-4.98122483e-01	2.55080628e+00
7.48937547e-01	-2.64947236e-01	-7.24811912e-01
3.39543641e-01	-3.05793077e-01	-8.39302242e-01
1.36298370e+00	-6.64011121e-01	3.75985146e+00
1.39180875e+00	-7.11617291e-01	-8.43019485e-01
-7.77928531e-01	-1.62927687e-01	1.75049019e+00
4.11058486e-01	-5.16665876e-01	-6.76025450e-01
9.23798144e-01	-4.39477235e-01	1.26656085e-01
-3.49191129e-01	-4.80483502e-01	1.93378997e+00
1.33593178e+00	-5.44584036e-01	-3.24811310e-01
5.19509614e-01	-3.02315801e-01	8.99022102e-01
1.37842715e-01	-2.22933084e-01	-7.77005672e-01
8.46931517e-01	-3.76846790e-01	1.64353275e+00
1.47753668e+00	-8.31054449e-01	3.54982316e-02
7.26316571e-02	-2.46099561e-01	4.84828860e-01
-4.26234841e-01	-2.66515404e-01	-4.03484285e-01
-1.01584113e+00	1.36286825e-01	2.63817102e-01
-1.00903082e+00	4.83015597e-01	7.90889561e-02
1.46398854e+00	-7.30370462e-01	-5.42239785e-01
1.67968607e+00	-7.43552804e-01	-9.15521145e-01
6.07084572e-01	-6.64431810e-01	-8.49256158e-01
5.73117793e-01	-4.48497742e-01	-7.06581593e-01
2.82589376e-01	-1.52278274e-01	-9.84942675e-01
-4.01926160e-01	-1.18606947e-01	8.76196265e-01
-4.58258748e-01	-1.35629803e-01	-6.96898460e-01
1.22549605e+00	-6.95390105e-01	2.58083749e+00
4.53526437e-01	-6.76715374e-01	-8.75287950e-02
-3.51800323e-01	-2.94991165e-01	-3.73515844e-01
-7.25734949e-01	4.02906448e-01	-6.76237464e-01
-1.12829673e+00	3.11257869e-01	-2.86836386e-01
-1.56612253e+00	2.05811691e+00	-7.16629267e-01
-2.53734171e-01	7.66427368e-02	-6.90945387e-02
-1.27523279e+00	1.10913432e+00	-7.21480608e-01
1.15793228e+00	-7.70591378e-01	6.63520932e-01
-9.94165599e-01	6.48676217e-01	1.51822376e+00
1.62995076e+00	-7.74775386e-01	3.93591374e-01
4.85994995e-01	-5.66891968e-01	1.30326962e+00
1.57600546e+00	-6.84474945e-01	-9.81572747e-01
1.14125061e+00	-7.16770530e-01	1.64935756e+00
2.13270605e-01	-2.33127505e-01	-4.84761506e-01
8.52194607e-01	-6.77419662e-01	1.82326436e-02
9.80766833e-01	-5.68958163e-01	-3.23525071e-03
-4.85582530e-01	-3.80707502e-01	-3.76536131e-01
1.36905098e+00	-7.80520797e-01	-4.90339905e-01
3.19798589e-02	-1.86362505e-01	-9.21160579e-01
-1.67267752e+00	3.74413633e+00	-7.19622672e-01
2.87415326e-01	-2.79847473e-01	9.23152208e-01
-1.98261380e-01	-1.98103666e-01	-3.34497571e-01
1.27496898e-01	-2.65606642e-01	-2.65680313e-01
-1.15924799e+00	2.00405091e-01	-6.42811954e-02
-8.06602955e-01	-9.52748209e-03	-4.18884635e-01
4.15544093e-01	-2.82840848e-01	1.55982995e+00
-1.00987232e+00	7.14771748e-02	-9.13691223e-02
1.15970492e+00	-7.64212728e-01	1.67436814e+00
-1.32736588e+00	5.52550495e-01	1.22391462e+00
-1.23927367e+00	9.84131694e-01	-5.52935958e-01
2.50178397e-01	-5.28253257e-01	1.55135536e+00
1.23179722e+00	-4.17665452e-01	-9.15893912e-01
-4.65661407e-01	-3.06932986e-01	1.09800065e+00
-4.03469205e-01	7.03509971e-02	-9.11160350e-01
-1.60944605e+00	2.48119020e+00	-1.79171368e-01
6.72417462e-01	-3.88177484e-01	-5.77694893e-01
1.24840879e+00	-5.06358027e-01	-1.01018739e+00
-1.09464753e+00	6.79007649e-01	6.51630640e-01
-5.71459770e-01	3.22279245e-01	3.92367989e-01
1.34934282e+00	-7.86830544e-01	-4.45172936e-01
5.56978524e-01	-2.17010260e-01	-5.56091070e-01
-9.58967924e-01	3.21300060e-01	-9.77850556e-01
1.46094275e+00	-7.63458490e-01	-8.05002213e-01
1.00900650e+00	-7.47446299e-01	8.58165503e-01
1.40930700e+00	-5.10311961e-01	-8.77161264e-01
-1.11909568e-01	-3.07290703e-01	-9.24453020e-01
2.20854819e-01	-6.32160246e-01	4.59053427e-01
7.06749618e-01	-5.42022824e-01	-3.76295775e-01
1.12677050e+00	-7.02294469e-01	-6.66974783e-01
-1.43693566e+00	1.08706605e+00	-4.02476788e-02
1.24253273e+00	-5.79343557e-01	-6.74600840e-01
-4.36043262e-01	-3.02567720e-01	7.48186827e-01
-5.64633131e-01	2.18590438e-01	2.67273712e+00
-1.84819865e+00	6.81215477e+00	-3.06648493e-01
1.72405052e+00	-7.49213338e-01	-9.11767244e-01
3.42075765e-01	-2.39857018e-01	4.09428835e+00
4.15610015e-01	-2.49921948e-01	-7.60646164e-02
1.43117070e+00	-7.86298513e-01	-7.11357713e-01
-8.51619124e-01	5.56438804e-01	-9.16731834e-01
1.33634877e+00	-7.38113999e-01	-9.33094263e-01
-7.10025191e-01	1.49384201e-01	-1.24986738e-01
-9.51469481e-01	2.19441503e-01	-8.14756453e-01
-1.70956874e+00	5.43280029e+00	1.86836272e-01
-1.50013757e+00	1.54883134e+00	7.66028166e-02
-1.90574551e+00	8.53973198e+00	-2.44975090e-03
-4.04076576e-01	-1.78847164e-01	-2.65217721e-02
-8.70418906e-01	2.86129177e-01	-5.89502573e-01
7.71295130e-01	-4.81606156e-01	1.15750718e+00
-7.10737944e-01	3.71923715e-01	1.52840912e+00
1.13123441e+00	-4.11238521e-01	-1.02026391e+00
-1.15467823e+00	3.72301579e-01	1.79810524e+00
1.31488419e+00	-7.92736113e-01	8.94172430e-01
1.44229341e+00	-6.82341814e-01	-5.80552936e-01
-8.37561131e-01	5.44253699e-02	-4.14332926e-01
8.02848876e-01	-3.08157057e-01	-7.34625936e-01
-1.26903951e-01	-3.50814044e-01	-1.01220942e+00
-1.27080059e+00	4.77291703e-01	1.00483835e+00
3.18613350e-01	-5.93870044e-01	-5.46269774e-01
-1.33310819e+00	6.77747250e-01	6.42973900e-01
1.41105080e+00	-7.99141049e-01	-4.12392884e-01
-1.52607322e+00	1.64861667e+00	-5.55657268e-01
1.02828741e+00	-5.57006001e-01	-8.56936574e-01
-9.64933813e-01	1.64647281e-01	2.45335698e-03
4.82399166e-01	-5.80523729e-01	-9.38370585e-01
-3.21867228e-01	-3.00526321e-02	-3.53768170e-02
1.62416577e+00	-5.91360450e-01	-4.07448083e-01
